id,Rings
145117,10
145118,8
145119,18
145120,7
145121,6
145122,7
145123,8
145124,6
145125,10
145126,6
145127,8
145128,8
145129,10
145130,13
145131,7
145132,13
145133,8
145134,8
145135,15
145136,6
145137,8
145138,10
145139,9
145140,14
145141,8
145142,8
145143,8
145144,10
145145,8
145146,8
145147,7
145148,8
145149,3
145150,12
145151,4
145152,8
145153,8
145154,13
145155,8
145156,7
145157,4
145158,8
145159,15
145160,8
145161,9
145162,6
145163,9
145164,6
145165,8
145166,7
145167,8
145168,7
145169,12
145170,8
145171,8
145172,9
145173,7
145174,9
145175,8
145176,12
145177,9
145178,9
145179,7
145180,9
145181,7
145182,9
145183,7
145184,7
145185,7
145186,9
145187,4
145188,6
145189,8
145190,9
145191,12
145192,10
145193,12
145194,7
145195,7
145196,9
145197,8
145198,5
145199,6
145200,7
145201,9
145202,8
145203,8
145204,6
145205,3
145206,8
145207,6
145208,9
145209,7
145210,7
145211,12
145212,8
145213,7
145214,5
145215,8
145216,8
145217,8
145218,6
145219,8
145220,10
145221,8
145222,8
145223,6
145224,9
145225,10
145226,8
145227,8
145228,6
145229,6
145230,8
145231,10
145232,4
145233,9
145234,7
145235,6
145236,12
145237,7
145238,7
145239,5
145240,9
145241,7
145242,22
145243,4
145244,6
145245,10
145246,9
145247,7
145248,9
145249,8
145250,7
145251,6
145252,5
145253,15
145254,4
145255,12
145256,8
145257,7
145258,9
145259,18
145260,7
145261,8
145262,8
145263,9
145264,9
145265,8
145266,7
145267,9
145268,8
145269,5
145270,8
145271,10
145272,8
145273,8
145274,10
145275,14
145276,6
145277,6
145278,9
145279,9
145280,8
145281,8
145282,7
145283,9
145284,8
145285,7
145286,17
145287,7
145288,6
145289,9
145290,8
145291,5
145292,11
145293,9
145294,16
145295,7
145296,8
145297,9
145298,8
145299,10
145300,7
145301,7
145302,7
145303,9
145304,8
145305,20
145306,5
145307,9
145308,7
145309,5
145310,6
145311,6
145312,7
145313,5
145314,8
145315,8
145316,15
145317,9
145318,12
145319,12
145320,8
145321,7
145322,9
145323,8
145324,10
145325,10
145326,8
145327,12
145328,8
145329,3
145330,15
145331,10
145332,8
145333,7
145334,8
145335,9
145336,8
145337,7
145338,8
145339,8
145340,9
145341,6
145342,8
145343,9
145344,5
145345,8
145346,5
145347,8
145348,8
145349,4
145350,8
145351,6
145352,9
145353,8
145354,8
145355,7
145356,7
145357,9
145358,8
145359,7
145360,7
145361,9
145362,19
145363,7
145364,6
145365,10
145366,10
145367,7
145368,8
145369,5
145370,8
145371,7
145372,7
145373,10
145374,9
145375,10
145376,5
145377,8
145378,6
145379,7
145380,12
145381,5
145382,12
145383,8
145384,8
145385,8
145386,8
145387,7
145388,10
145389,8
145390,7
145391,10
145392,4
145393,8
145394,6
145395,8
145396,10
145397,3
145398,7
145399,9
145400,5
145401,10
145402,7
145403,8
145404,8
145405,8
145406,12
145407,10
145408,6
145409,9
145410,18
145411,5
145412,8
145413,7
145414,6
145415,10
145416,8
145417,8
145418,8
145419,5
145420,7
145421,7
145422,7
145423,8
145424,5
145425,9
145426,8
145427,8
145428,6
145429,8
145430,6
145431,8
145432,5
145433,17
145434,8
145435,8
145436,4
145437,11
145438,15
145439,7
145440,8
145441,3
145442,9
145443,8
145444,7
145445,8
145446,10
145447,8
145448,7
145449,9
145450,6
145451,6
145452,10
145453,9
145454,5
145455,7
145456,9
145457,9
145458,5
145459,8
145460,9
145461,7
145462,7
145463,9
145464,9
145465,8
145466,8
145467,9
145468,8
145469,6
145470,5
145471,7
145472,9
145473,9
145474,6
145475,12
145476,14
145477,7
145478,8
145479,8
145480,9
145481,8
145482,8
145483,8
145484,8
145485,12
145486,5
145487,6
145488,6
145489,12
145490,12
145491,7
145492,7
145493,5
145494,8
145495,5
145496,5
145497,9
145498,7
145499,10
145500,10
145501,13
145502,10
145503,7
145504,13
145505,8
145506,9
145507,7
145508,6
145509,10
145510,6
145511,8
145512,7
145513,5
145514,6
145515,8
145516,9
145517,8
145518,9
145519,5
145520,14
145521,8
145522,8
145523,7
145524,9
145525,8
145526,8
145527,8
145528,7
145529,5
145530,8
145531,6
145532,6
145533,5
145534,7
145535,7
145536,7
145537,7
145538,13
145539,12
145540,9
145541,8
145542,8
145543,9
145544,19
145545,9
145546,4
145547,11
145548,8
145549,8
145550,8
145551,10
145552,8
145553,8
145554,8
145555,6
145556,7
145557,6
145558,13
145559,8
145560,7
145561,10
145562,13
145563,9
145564,9
145565,6
145566,10
145567,8
145568,8
145569,5
145570,7
145571,7
145572,6
145573,9
145574,8
145575,7
145576,8
145577,8
145578,12
145579,14
145580,7
145581,6
145582,14
145583,8
145584,9
145585,8
145586,6
145587,4
145588,9
145589,7
145590,15
145591,8
145592,8
145593,7
145594,7
145595,4
145596,8
145597,7
145598,10
145599,9
145600,8
145601,8
145602,8
145603,6
145604,7
145605,8
145606,8
145607,7
145608,5
145609,7
145610,9
145611,10
145612,8
145613,9
145614,6
145615,7
145616,8
145617,13
145618,6
145619,8
145620,8
145621,14
145622,4
145623,9
145624,4
145625,8
145626,17
145627,6
145628,10
145629,9
145630,7
145631,8
145632,7
145633,5
145634,8
145635,9
145636,8
145637,8
145638,6
145639,8
145640,7
145641,7
145642,7
145643,6
145644,8
145645,9
145646,6
145647,5
145648,3
145649,5
145650,8
145651,10
145652,6
145653,8
145654,7
145655,8
145656,8
145657,10
145658,8
145659,8
145660,8
145661,8
145662,19
145663,9
145664,9
145665,7
145666,8
145667,6
145668,8
145669,5
145670,10
145671,7
145672,10
145673,3
145674,12
145675,3
145676,10
145677,7
145678,14
145679,5
145680,9
145681,8
145682,6
145683,8
145684,8
145685,17
145686,8
145687,12
145688,4
145689,8
145690,3
145691,15
145692,7
145693,6
145694,3
145695,8
145696,8
145697,3
145698,10
145699,8
145700,9
145701,3
145702,8
145703,4
145704,7
145705,8
145706,9
145707,8
145708,6
145709,14
145710,6
145711,10
145712,6
145713,8
145714,5
145715,19
145716,4
145717,7
145718,9
145719,6
145720,7
145721,8
145722,10
145723,6
145724,6
145725,8
145726,8
145727,9
145728,6
145729,10
145730,9
145731,6
145732,8
145733,8
145734,15
145735,8
145736,8
145737,7
145738,6
145739,9
145740,10
145741,8
145742,14
145743,6
145744,8
145745,8
145746,8
145747,9
145748,8
145749,3
145750,7
145751,7
145752,9
145753,5
145754,8
145755,6
145756,6
145757,9
145758,4
145759,9
145760,7
145761,12
145762,12
145763,8
145764,9
145765,6
145766,8
145767,8
145768,8
145769,9
145770,8
145771,5
145772,5
145773,9
145774,8
145775,8
145776,5
145777,4
145778,13
145779,7
145780,12
145781,9
145782,8
145783,10
145784,12
145785,8
145786,4
145787,12
145788,8
145789,9
145790,3
145791,7
145792,5
145793,7
145794,9
145795,8
145796,8
145797,9
145798,10
145799,6
145800,4
145801,12
145802,6
145803,8
145804,8
145805,8
145806,5
145807,10
145808,4
145809,8
145810,12
145811,11
145812,7
145813,8
145814,9
145815,8
145816,9
145817,5
145818,8
145819,7
145820,13
145821,8
145822,8
145823,10
145824,9
145825,8
145826,8
145827,12
145828,8
145829,7
145830,4
145831,7
145832,8
145833,7
145834,7
145835,8
145836,7
145837,9
145838,3
145839,4
145840,8
145841,12
145842,7
145843,10
145844,8
145845,10
145846,7
145847,12
145848,8
145849,7
145850,10
145851,5
145852,10
145853,8
145854,15
145855,9
145856,9
145857,4
145858,6
145859,6
145860,8
145861,5
145862,7
145863,7
145864,10
145865,13
145866,10
145867,16
145868,6
145869,8
145870,5
145871,9
145872,6
145873,10
145874,6
145875,8
145876,7
145877,9
145878,8
145879,14
145880,9
145881,12
145882,10
145883,19
145884,7
145885,19
145886,5
145887,8
145888,7
145889,10
145890,9
145891,7
145892,8
145893,8
145894,8
145895,8
145896,7
145897,9
145898,8
145899,6
145900,5
145901,9
145902,6
145903,6
145904,8
145905,8
145906,7
145907,8
145908,10
145909,6
145910,6
145911,7
145912,9
145913,10
145914,7
145915,9
145916,10
145917,8
145918,15
145919,5
145920,4
145921,15
145922,10
145923,7
145924,8
145925,3
145926,8
145927,8
145928,6
145929,8
145930,8
145931,9
145932,12
145933,7
145934,8
145935,5
145936,8
145937,5
145938,10
145939,8
145940,12
145941,5
145942,8
145943,7
145944,6
145945,7
145946,13
145947,7
145948,10
145949,7
145950,8
145951,8
145952,8
145953,10
145954,8
145955,5
145956,8
145957,7
145958,9
145959,8
145960,4
145961,5
145962,6
145963,8
145964,8
145965,5
145966,13
145967,9
145968,14
145969,10
145970,8
145971,4
145972,5
145973,8
145974,4
145975,4
145976,5
145977,9
145978,4
145979,6
145980,5
145981,5
145982,8
145983,7
145984,8
145985,8
145986,7
145987,8
145988,7
145989,8
145990,12
145991,12
145992,9
145993,8
145994,4
145995,9
145996,10
145997,8
145998,14
145999,7
146000,8
146001,10
146002,10
146003,10
146004,10
146005,8
146006,8
146007,7
146008,7
146009,8
146010,8
146011,8
146012,6
146013,9
146014,5
146015,8
146016,15
146017,9
146018,7
146019,10
146020,9
146021,9
146022,7
146023,6
146024,11
146025,7
146026,7
146027,9
146028,9
146029,8
146030,15
146031,7
146032,8
146033,9
146034,12
146035,3
146036,8
146037,8
146038,7
146039,7
146040,12
146041,6
146042,4
146043,10
146044,12
146045,9
146046,6
146047,6
146048,6
146049,8
146050,7
146051,15
146052,7
146053,7
146054,8
146055,8
146056,7
146057,9
146058,9
146059,7
146060,5
146061,8
146062,9
146063,8
146064,9
146065,15
146066,13
146067,8
146068,12
146069,6
146070,7
146071,9
146072,6
146073,5
146074,8
146075,8
146076,9
146077,4
146078,13
146079,7
146080,9
146081,8
146082,8
146083,5
146084,9
146085,4
146086,7
146087,5
146088,8
146089,3
146090,5
146091,10
146092,8
146093,9
146094,7
146095,5
146096,15
146097,9
146098,9
146099,8
146100,12
146101,19
146102,7
146103,3
146104,9
146105,10
146106,10
146107,9
146108,8
146109,8
146110,15
146111,13
146112,10
146113,10
146114,10
146115,8
146116,5
146117,8
146118,9
146119,7
146120,7
146121,7
146122,7
146123,9
146124,7
146125,7
146126,9
146127,9
146128,8
146129,7
146130,4
146131,6
146132,8
146133,7
146134,6
146135,13
146136,4
146137,9
146138,7
146139,7
146140,8
146141,19
146142,9
146143,7
146144,4
146145,12
146146,8
146147,4
146148,9
146149,10
146150,5
146151,7
146152,3
146153,8
146154,6
146155,8
146156,7
146157,12
146158,10
146159,5
146160,9
146161,8
146162,10
146163,6
146164,6
146165,6
146166,6
146167,3
146168,4
146169,8
146170,10
146171,8
146172,9
146173,7
146174,6
146175,8
146176,8
146177,7
146178,6
146179,7
146180,8
146181,7
146182,6
146183,4
146184,9
146185,6
146186,6
146187,8
146188,12
146189,8
146190,9
146191,7
146192,3
146193,6
146194,7
146195,10
146196,5
146197,9
146198,5
146199,8
146200,6
146201,7
146202,18
146203,9
146204,8
146205,7
146206,9
146207,7
146208,8
146209,6
146210,8
146211,5
146212,8
146213,7
146214,10
146215,8
146216,7
146217,8
146218,19
146219,9
146220,19
146221,7
146222,9
146223,8
146224,8
146225,10
146226,8
146227,6
146228,10
146229,10
146230,8
146231,8
146232,8
146233,7
146234,11
146235,10
146236,8
146237,8
146238,6
146239,9
146240,19
146241,7
146242,4
146243,6
146244,7
146245,8
146246,7
146247,4
146248,7
146249,6
146250,8
146251,8
146252,8
146253,12
146254,7
146255,6
146256,8
146257,8
146258,9
146259,9
146260,10
146261,10
146262,7
146263,8
146264,8
146265,9
146266,8
146267,6
146268,6
146269,4
146270,7
146271,4
146272,6
146273,7
146274,7
146275,15
146276,7
146277,6
146278,6
146279,8
146280,4
146281,4
146282,12
146283,12
146284,5
146285,10
146286,8
146287,7
146288,10
146289,8
146290,7
146291,3
146292,8
146293,6
146294,8
146295,6
146296,10
146297,7
146298,9
146299,3
146300,7
146301,7
146302,5
146303,7
146304,8
146305,9
146306,19
146307,8
146308,7
146309,10
146310,8
146311,6
146312,3
146313,8
146314,8
146315,4
146316,6
146317,10
146318,8
146319,8
146320,3
146321,9
146322,6
146323,8
146324,15
146325,8
146326,9
146327,9
146328,8
146329,10
146330,9
146331,5
146332,6
146333,4
146334,6
146335,10
146336,9
146337,8
146338,10
146339,7
146340,8
146341,6
146342,8
146343,8
146344,7
146345,6
146346,7
146347,8
146348,7
146349,8
146350,8
146351,8
146352,8
146353,6
146354,10
146355,8
146356,8
146357,6
146358,6
146359,17
146360,8
146361,3
146362,19
146363,8
146364,10
146365,7
146366,7
146367,12
146368,7
146369,7
146370,15
146371,12
146372,8
146373,9
146374,9
146375,5
146376,7
146377,12
146378,15
146379,5
146380,7
146381,9
146382,7
146383,7
146384,9
146385,10
146386,6
146387,8
146388,7
146389,8
146390,8
146391,14
146392,10
146393,5
146394,6
146395,12
146396,8
146397,6
146398,6
146399,8
146400,7
146401,10
146402,12
146403,5
146404,5
146405,7
146406,8
146407,6
146408,8
146409,9
146410,10
146411,9
146412,12
146413,8
146414,6
146415,6
146416,7
146417,8
146418,12
146419,9
146420,6
146421,6
146422,10
146423,3
146424,10
146425,7
146426,7
146427,9
146428,8
146429,7
146430,8
146431,6
146432,7
146433,10
146434,8
146435,9
146436,8
146437,7
146438,6
146439,10
146440,3
146441,5
146442,6
146443,8
146444,4
146445,6
146446,3
146447,9
146448,6
146449,7
146450,8
146451,7
146452,8
146453,10
146454,6
146455,7
146456,8
146457,8
146458,7
146459,5
146460,6
146461,15
146462,10
146463,7
146464,6
146465,6
146466,16
146467,7
146468,13
146469,10
146470,9
146471,8
146472,9
146473,8
146474,12
146475,8
146476,12
146477,9
146478,6
146479,7
146480,7
146481,9
146482,6
146483,8
146484,6
146485,12
146486,8
146487,7
146488,12
146489,9
146490,8
146491,5
146492,7
146493,6
146494,8
146495,8
146496,8
146497,12
146498,15
146499,8
146500,10
146501,5
146502,8
146503,8
146504,9
146505,8
146506,8
146507,10
146508,5
146509,9
146510,9
146511,14
146512,7
146513,8
146514,8
146515,7
146516,8
146517,8
146518,9
146519,8
146520,4
146521,7
146522,8
146523,8
146524,6
146525,7
146526,7
146527,10
146528,8
146529,15
146530,8
146531,8
146532,7
146533,8
146534,6
146535,3
146536,8
146537,7
146538,13
146539,8
146540,5
146541,4
146542,8
146543,4
146544,7
146545,8
146546,9
146547,9
146548,9
146549,10
146550,9
146551,8
146552,12
146553,3
146554,6
146555,6
146556,8
146557,7
146558,10
146559,8
146560,12
146561,8
146562,5
146563,7
146564,17
146565,9
146566,7
146567,8
146568,10
146569,12
146570,10
146571,6
146572,15
146573,8
146574,9
146575,9
146576,8
146577,8
146578,12
146579,8
146580,6
146581,13
146582,5
146583,4
146584,7
146585,15
146586,9
146587,9
146588,3
146589,6
146590,9
146591,15
146592,12
146593,10
146594,8
146595,9
146596,9
146597,11
146598,9
146599,12
146600,7
146601,10
146602,6
146603,9
146604,8
146605,4
146606,6
146607,8
146608,7
146609,7
146610,8
146611,8
146612,9
146613,5
146614,8
146615,8
146616,9
146617,9
146618,15
146619,8
146620,3
146621,8
146622,12
146623,10
146624,7
146625,7
146626,7
146627,5
146628,10
146629,6
146630,9
146631,7
146632,8
146633,6
146634,4
146635,8
146636,7
146637,8
146638,6
146639,8
146640,12
146641,12
146642,9
146643,8
146644,9
146645,7
146646,10
146647,3
146648,15
146649,5
146650,8
146651,8
146652,8
146653,8
146654,8
146655,8
146656,12
146657,7
146658,5
146659,6
146660,8
146661,10
146662,10
146663,8
146664,6
146665,8
146666,6
146667,5
146668,9
146669,7
146670,8
146671,4
146672,8
146673,7
146674,4
146675,8
146676,10
146677,7
146678,12
146679,10
146680,8
146681,7
146682,3
146683,6
146684,8
146685,8
146686,10
146687,8
146688,4
146689,6
146690,7
146691,5
146692,8
146693,8
146694,7
146695,9
146696,8
146697,8
146698,7
146699,7
146700,6
146701,4
146702,7
146703,7
146704,8
146705,5
146706,3
146707,6
146708,8
146709,10
146710,9
146711,8
146712,9
146713,7
146714,9
146715,7
146716,4
146717,7
146718,8
146719,7
146720,7
146721,12
146722,7
146723,6
146724,7
146725,13
146726,12
146727,12
146728,5
146729,8
146730,17
146731,7
146732,8
146733,7
146734,9
146735,9
146736,10
146737,5
146738,5
146739,8
146740,8
146741,8
146742,8
146743,10
146744,10
146745,8
146746,9
146747,8
146748,8
146749,8
146750,7
146751,9
146752,6
146753,8
146754,9
146755,12
146756,9
146757,6
146758,12
146759,7
146760,10
146761,6
146762,8
146763,12
146764,8
146765,9
146766,9
146767,10
146768,8
146769,7
146770,4
146771,9
146772,8
146773,9
146774,8
146775,9
146776,8
146777,8
146778,8
146779,7
146780,8
146781,9
146782,8
146783,6
146784,9
146785,6
146786,12
146787,15
146788,9
146789,9
146790,8
146791,15
146792,9
146793,8
146794,8
146795,9
146796,7
146797,8
146798,10
146799,8
146800,8
146801,6
146802,8
146803,8
146804,9
146805,7
146806,7
146807,8
146808,7
146809,8
146810,15
146811,9
146812,8
146813,7
146814,8
146815,8
146816,8
146817,7
146818,8
146819,9
146820,6
146821,7
146822,7
146823,9
146824,7
146825,7
146826,13
146827,6
146828,8
146829,8
146830,8
146831,8
146832,10
146833,10
146834,5
146835,14
146836,8
146837,8
146838,10
146839,8
146840,7
146841,10
146842,10
146843,7
146844,6
146845,9
146846,16
146847,9
146848,11
146849,6
146850,7
146851,12
146852,5
146853,8
146854,7
146855,6
146856,15
146857,6
146858,6
146859,7
146860,6
146861,4
146862,9
146863,7
146864,9
146865,10
146866,16
146867,10
146868,6
146869,8
146870,12
146871,12
146872,10
146873,8
146874,13
146875,7
146876,8
146877,9
146878,6
146879,7
146880,8
146881,12
146882,8
146883,6
146884,8
146885,6
146886,7
146887,8
146888,6
146889,10
146890,12
146891,7
146892,8
146893,14
146894,9
146895,8
146896,9
146897,8
146898,5
146899,5
146900,7
146901,7
146902,7
146903,10
146904,5
146905,7
146906,6
146907,10
146908,11
146909,6
146910,8
146911,6
146912,15
146913,7
146914,8
146915,6
146916,8
146917,6
146918,6
146919,9
146920,9
146921,10
146922,8
146923,8
146924,9
146925,12
146926,9
146927,12
146928,9
146929,7
146930,9
146931,7
146932,7
146933,6
146934,9
146935,7
146936,6
146937,8
146938,8
146939,9
146940,3
146941,9
146942,9
146943,7
146944,8
146945,5
146946,15
146947,9
146948,8
146949,7
146950,7
146951,8
146952,12
146953,9
146954,8
146955,9
146956,8
146957,8
146958,8
146959,6
146960,7
146961,7
146962,6
146963,9
146964,3
146965,4
146966,8
146967,8
146968,10
146969,8
146970,8
146971,2
146972,8
146973,8
146974,8
146975,8
146976,7
146977,8
146978,5
146979,6
146980,13
146981,5
146982,13
146983,8
146984,14
146985,8
146986,8
146987,8
146988,8
146989,7
146990,10
146991,16
146992,10
146993,6
146994,5
146995,7
146996,3
146997,12
146998,8
146999,8
147000,6
147001,7
147002,13
147003,13
147004,8
147005,5
147006,8
147007,6
147008,8
147009,8
147010,5
147011,13
147012,9
147013,8
147014,8
147015,8
147016,6
147017,8
147018,9
147019,2
147020,8
147021,12
147022,7
147023,9
147024,12
147025,8
147026,8
147027,8
147028,8
147029,8
147030,9
147031,6
147032,13
147033,8
147034,4
147035,5
147036,9
147037,8
147038,8
147039,8
147040,6
147041,7
147042,12
147043,10
147044,6
147045,6
147046,7
147047,8
147048,9
147049,10
147050,9
147051,6
147052,7
147053,6
147054,12
147055,8
147056,5
147057,8
147058,5
147059,9
147060,10
147061,10
147062,7
147063,6
147064,14
147065,7
147066,8
147067,8
147068,14
147069,20
147070,10
147071,16
147072,4
147073,8
147074,8
147075,8
147076,8
147077,9
147078,7
147079,4
147080,9
147081,6
147082,8
147083,9
147084,4
147085,9
147086,7
147087,12
147088,7
147089,6
147090,7
147091,8
147092,5
147093,12
147094,12
147095,9
147096,8
147097,8
147098,8
147099,8
147100,8
147101,8
147102,5
147103,9
147104,3
147105,12
147106,5
147107,8
147108,7
147109,10
147110,8
147111,10
147112,6
147113,4
147114,10
147115,8
147116,8
147117,9
147118,8
147119,9
147120,17
147121,7
147122,5
147123,9
147124,7
147125,12
147126,13
147127,9
147128,6
147129,8
147130,9
147131,6
147132,9
147133,10
147134,16
147135,10
147136,9
147137,6
147138,8
147139,8
147140,17
147141,6
147142,12
147143,9
147144,6
147145,6
147146,3
147147,12
147148,8
147149,8
147150,8
147151,17
147152,8
147153,6
147154,7
147155,8
147156,8
147157,8
147158,5
147159,8
147160,6
147161,8
147162,5
147163,8
147164,6
147165,4
147166,7
147167,9
147168,10
147169,7
147170,9
147171,8
147172,8
147173,10
147174,8
147175,8
147176,10
147177,14
147178,5
147179,7
147180,6
147181,9
147182,7
147183,8
147184,8
147185,8
147186,4
147187,12
147188,12
147189,8
147190,6
147191,8
147192,9
147193,10
147194,8
147195,6
147196,8
147197,10
147198,10
147199,12
147200,9
147201,13
147202,8
147203,6
147204,15
147205,7
147206,10
147207,8
147208,7
147209,7
147210,3
147211,7
147212,9
147213,8
147214,7
147215,15
147216,12
147217,10
147218,8
147219,6
147220,3
147221,10
147222,8
147223,6
147224,4
147225,6
147226,12
147227,7
147228,7
147229,9
147230,6
147231,8
147232,7
147233,9
147234,5
147235,8
147236,5
147237,8
147238,8
147239,10
147240,6
147241,8
147242,9
147243,9
147244,9
147245,7
147246,8
147247,8
147248,10
147249,7
147250,10
147251,7
147252,9
147253,8
147254,6
147255,8
147256,8
147257,9
147258,8
147259,6
147260,10
147261,10
147262,9
147263,8
147264,7
147265,9
147266,7
147267,4
147268,7
147269,11
147270,16
147271,7
147272,9
147273,8
147274,6
147275,7
147276,8
147277,7
147278,8
147279,8
147280,7
147281,7
147282,9
147283,8
147284,3
147285,9
147286,8
147287,15
147288,9
147289,7
147290,9
147291,7
147292,4
147293,7
147294,6
147295,7
147296,8
147297,4
147298,12
147299,8
147300,8
147301,5
147302,6
147303,7
147304,7
147305,6
147306,8
147307,10
147308,4
147309,8
147310,20
147311,10
147312,9
147313,7
147314,8
147315,11
147316,15
147317,4
147318,18
147319,6
147320,5
147321,9
147322,6
147323,8
147324,7
147325,6
147326,5
147327,9
147328,7
147329,7
147330,15
147331,6
147332,3
147333,5
147334,8
147335,9
147336,9
147337,7
147338,6
147339,6
147340,9
147341,12
147342,10
147343,12
147344,8
147345,7
147346,7
147347,6
147348,10
147349,8
147350,10
147351,6
147352,7
147353,14
147354,6
147355,8
147356,9
147357,9
147358,7
147359,7
147360,6
147361,9
147362,15
147363,7
147364,12
147365,6
147366,7
147367,5
147368,9
147369,8
147370,9
147371,6
147372,8
147373,7
147374,7
147375,7
147376,9
147377,8
147378,8
147379,11
147380,7
147381,3
147382,11
147383,9
147384,6
147385,19
147386,8
147387,7
147388,6
147389,6
147390,7
147391,5
147392,6
147393,7
147394,8
147395,6
147396,4
147397,12
147398,8
147399,9
147400,8
147401,6
147402,8
147403,16
147404,8
147405,8
147406,8
147407,7
147408,16
147409,8
147410,8
147411,7
147412,8
147413,9
147414,6
147415,15
147416,5
147417,5
147418,3
147419,8
147420,7
147421,8
147422,8
147423,4
147424,9
147425,9
147426,4
147427,9
147428,12
147429,8
147430,10
147431,8
147432,9
147433,10
147434,10
147435,9
147436,10
147437,6
147438,8
147439,12
147440,8
147441,16
147442,7
147443,8
147444,9
147445,9
147446,7
147447,7
147448,7
147449,7
147450,10
147451,7
147452,12
147453,8
147454,8
147455,7
147456,8
147457,8
147458,6
147459,9
147460,7
147461,9
147462,6
147463,8
147464,6
147465,9
147466,9
147467,9
147468,7
147469,9
147470,8
147471,11
147472,5
147473,8
147474,8
147475,10
147476,8
147477,8
147478,8
147479,6
147480,9
147481,10
147482,10
147483,9
147484,10
147485,7
147486,8
147487,3
147488,12
147489,8
147490,8
147491,9
147492,7
147493,9
147494,9
147495,8
147496,10
147497,8
147498,13
147499,8
147500,10
147501,8
147502,7
147503,8
147504,9
147505,9
147506,8
147507,4
147508,7
147509,8
147510,7
147511,5
147512,12
147513,8
147514,9
147515,9
147516,12
147517,10
147518,12
147519,7
147520,8
147521,16
147522,10
147523,7
147524,8
147525,5
147526,6
147527,8
147528,9
147529,9
147530,8
147531,12
147532,9
147533,7
147534,7
147535,5
147536,10
147537,15
147538,5
147539,9
147540,7
147541,9
147542,6
147543,15
147544,15
147545,8
147546,10
147547,9
147548,9
147549,12
147550,9
147551,3
147552,10
147553,10
147554,8
147555,6
147556,12
147557,4
147558,4
147559,7
147560,6
147561,9
147562,7
147563,4
147564,6
147565,10
147566,8
147567,9
147568,5
147569,8
147570,10
147571,8
147572,7
147573,7
147574,8
147575,12
147576,9
147577,9
147578,8
147579,6
147580,4
147581,8
147582,12
147583,7
147584,3
147585,13
147586,7
147587,8
147588,8
147589,11
147590,8
147591,13
147592,9
147593,15
147594,7
147595,9
147596,8
147597,15
147598,8
147599,9
147600,8
147601,5
147602,7
147603,10
147604,7
147605,8
147606,8
147607,10
147608,10
147609,12
147610,16
147611,9
147612,7
147613,8
147614,4
147615,6
147616,9
147617,13
147618,9
147619,6
147620,8
147621,7
147622,6
147623,7
147624,10
147625,8
147626,6
147627,6
147628,9
147629,7
147630,8
147631,7
147632,8
147633,8
147634,9
147635,6
147636,7
147637,6
147638,5
147639,9
147640,6
147641,10
147642,10
147643,8
147644,8
147645,12
147646,16
147647,8
147648,8
147649,6
147650,9
147651,10
147652,6
147653,10
147654,7
147655,6
147656,13
147657,6
147658,8
147659,8
147660,8
147661,9
147662,15
147663,11
147664,10
147665,6
147666,16
147667,7
147668,8
147669,5
147670,6
147671,10
147672,12
147673,8
147674,8
147675,7
147676,3
147677,9
147678,9
147679,8
147680,5
147681,12
147682,8
147683,5
147684,7
147685,5
147686,9
147687,15
147688,12
147689,9
147690,6
147691,14
147692,8
147693,8
147694,7
147695,8
147696,9
147697,8
147698,10
147699,8
147700,9
147701,5
147702,4
147703,7
147704,7
147705,8
147706,3
147707,10
147708,5
147709,8
147710,7
147711,10
147712,7
147713,10
147714,9
147715,8
147716,8
147717,9
147718,7
147719,15
147720,7
147721,6
147722,11
147723,9
147724,8
147725,9
147726,8
147727,8
147728,6
147729,7
147730,10
147731,6
147732,13
147733,5
147734,7
147735,8
147736,8
147737,9
147738,8
147739,10
147740,9
147741,10
147742,12
147743,15
147744,16
147745,9
147746,4
147747,7
147748,13
147749,8
147750,8
147751,9
147752,8
147753,9
147754,8
147755,9
147756,6
147757,6
147758,8
147759,15
147760,9
147761,6
147762,6
147763,9
147764,8
147765,5
147766,8
147767,9
147768,8
147769,4
147770,4
147771,9
147772,7
147773,9
147774,9
147775,4
147776,8
147777,10
147778,9
147779,6
147780,7
147781,13
147782,8
147783,16
147784,5
147785,9
147786,9
147787,6
147788,12
147789,6
147790,12
147791,8
147792,9
147793,7
147794,8
147795,9
147796,9
147797,7
147798,9
147799,7
147800,9
147801,8
147802,16
147803,6
147804,12
147805,8
147806,4
147807,10
147808,8
147809,12
147810,10
147811,6
147812,8
147813,8
147814,10
147815,4
147816,7
147817,12
147818,6
147819,8
147820,7
147821,5
147822,6
147823,8
147824,7
147825,6
147826,12
147827,2
147828,7
147829,8
147830,5
147831,8
147832,9
147833,7
147834,8
147835,7
147836,8
147837,9
147838,8
147839,8
147840,10
147841,8
147842,8
147843,9
147844,6
147845,7
147846,5
147847,8
147848,6
147849,9
147850,8
147851,5
147852,7
147853,8
147854,9
147855,8
147856,12
147857,8
147858,17
147859,9
147860,8
147861,9
147862,6
147863,8
147864,7
147865,8
147866,12
147867,4
147868,8
147869,9
147870,10
147871,12
147872,9
147873,6
147874,9
147875,10
147876,12
147877,9
147878,9
147879,10
147880,7
147881,8
147882,7
147883,6
147884,6
147885,5
147886,8
147887,10
147888,8
147889,14
147890,7
147891,14
147892,8
147893,8
147894,7
147895,5
147896,8
147897,7
147898,8
147899,8
147900,8
147901,15
147902,8
147903,6
147904,7
147905,7
147906,7
147907,8
147908,9
147909,8
147910,10
147911,9
147912,8
147913,9
147914,6
